date,state_code,gender,age_bucket,n,weight_sums,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_worried_finances,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
2020/9/4,ks,female,35-54,88,291922.5126,2.2989,1.1494,3.4483,2.2727,30.5882,NA,2.2727,15.9091,15.9091,6.8182,4.5455,0.131,1.7882,2.2989,14.9425,5.7471,3.4483,26.4368,22.9885,14.9425,14.9425,13.7931,3.4483,5.7471,13.7931,2.2989,1.1494,54.023,31.8182,53.4091,47.7273,16.425,14.5385,3.2603,2.2727,17.0455,4.5455,2.2727,30.6818,15.9091,6.8182,1.1364,12.5,38.6364,17.0455,1.8799,0.9399,3.3553,1.8799,30.4494,0,1.8799,14.5345,14.9194,6.4951,3.7598,0.1411,1.8105,1.8799,13.2722,4.7857,2.8198,25.5393,23.2247,13.1625,13.7014,12.5439,2.8198,4.7961,13.2602,2.4154,1.108,57.0083,30.4962,55.5981,46.9098,14.5098,15.122,2.8888,2.8239,18.6596,5.0416,2.0379,30.5697,15.982,8.225,1.3518,13.2318,37.4749,17.6686
2020/9/4,ks,female,55+,85,359094.1123,0,0,2.3529,0,14.4578,NA,0,6.0241,16.8675,11.9048,8.4337,0.7561,0.253,0,12.9412,11.7647,5.8824,11.7647,12.9412,10.5882,9.4118,4.7059,3.5294,2.3529,5.8824,2.3529,1.1765,63.5294,18.8235,32.9412,47.0588,2.5091,2.8657,6.7213,3.5294,21.1765,8.2353,10.5882,50.5882,17.6471,11.7647,3.5294,10.5882,23.5294,36.4706,0,0,2.1862,0,12.5529,0,0,6.1407,15.1938,12.2356,8.9458,0.7957,0.2241,0,12.06,11.2191,5.6581,12.1796,12.9082,10.573,10.244,4.8189,3.3856,2.1862,5.6004,2.1862,1.3219,64.843,19.0069,31.4999,48.9648,1.5512,2.4396,5.1576,3.3987,18.663,8.3271,10.9561,54.0892,16.4711,11.4242,3.0908,9.6004,22.2297,35.4326
2020/9/4,ky,female,18-34,57,363450.0024,0,0,1.7544,1.7544,19.2982,NA,1.7544,12.2807,14.0351,8.7719,5.2632,0.1228,0.6667,0,12.2807,8.7719,5.2632,28.0702,17.5439,14.0351,12.2807,10.5263,1.7544,3.5088,12.2807,1.7544,0,49.1228,29.8246,66.6667,42.1053,108.4118,6.16,2.1064,0,3.5088,1.7544,1.7544,15.7895,31.5789,1.7544,0,5.2632,54.386,10.5263,0,0,1.5365,1.16,16.7263,0,1.16,14.3017,14.6171,9.3729,4.527,0.1637,0.5263,0,13.4991,9.3729,4.527,24.1011,20.1325,17.252,15.2096,13.1417,1.5365,4.8459,11.8138,1.5365,0,51.7523,28.4185,69.9994,40.6674,192.3293,6.4715,2.7904,0,2.2519,1.1012,1.1012,12.8115,32.475,3.6859,0,3.7977,59.055,10.3911
2020/9/4,ky,female,55+,122,561523.7454,0.8197,0.8197,1.6393,0,18.4874,NA,0,9.0164,18.1818,10.7438,3.3058,0.3559,0.5294,0.8197,12.2951,7.377,2.459,15.5738,14.7541,9.8361,14.7541,4.918,0.8197,4.918,3.2787,0.8197,4.918,63.1148,25.4098,22.9508,69.6721,4.3333,6.7317,4.3529,1.6393,23.7705,6.5574,9.0164,47.541,24.5902,18.0328,7.377,13.1148,25.4098,42.623,0.7994,0.7994,1.7396,0,17.6249,0,0,9.4697,18.0203,10.9998,4.0334,0.3822,0.5085,0.7994,12.1078,7.5956,2.6232,17.6764,15.3055,10.6234,14.7105,5.4871,0.7994,4.8205,3.7519,0.9402,4.884,62.0902,26.8277,21.8129,71.1805,1.6615,4.6836,2.3622,1.6094,24.6939,7.0026,9.7677,48.4314,24.3574,18.6541,7.3312,13.3917,23.5835,43.1284
2020/9/4,la,female,35-54,72,394037.0362,1.3889,1.3889,2.7778,1.3889,19.7183,NA,1.3889,5.5556,11.1111,5.5556,4.1667,0.0694,0.7746,1.3889,9.7222,5.5556,4.1667,16.6667,11.1111,6.9444,8.3333,6.9444,4.1667,2.7778,2.7778,2.7778,1.3889,69.4444,18.0556,61.1111,36.1111,15.8519,10.431,4.6,4.1667,12.6761,2.8169,4.2254,21.1268,12.6761,1.4085,1.4085,8.4507,54.9296,14.0845,1.888,1.888,3.414,1.888,19.1523,0,1.888,5.099,12.0322,6.3317,4.8258,0.0783,0.7387,1.888,10.5262,6.3281,4.8258,16.5363,11.1783,7.3517,8.3677,6.6013,4.8495,3.414,3.0119,3.414,1.526,70.2353,18.4169,61.6297,36.4668,12.7409,8.8718,3.4351,4.2841,11.9029,2.6424,3.6802,20.9542,12.6455,1.5986,1.1563,8.2754,53.8376,13.3857
2020/9/4,ma,female,18-34,100,613620.109,0,0,0,0,11.4583,NA,0,7,14,3,2,0.0808,0.3542,0,12.1212,2.0202,0,21.2121,15.1515,7.0707,10.101,4.0404,3.0303,3.0303,6.0606,0,2.0202,62.6263,23,54,28,18.4615,5.3736,3.2174,2,0,1.0101,1.0101,7.0707,15.1515,2.0202,0,3.0303,74.7475,3.0303,0,0,0,0,12.2174,0,0,8.391,14.9453,2.8913,2.0502,0.0873,0.3538,0,12.5563,2.0502,0,21.2411,17.0659,7.8329,10.0837,4.3175,3.4657,3.4209,6.767,0,2.3297,59.6422,24.5974,55.9636,25.458,22.3548,4.9776,3.0156,1.467,0,1.209,1.4937,6.8815,15.6418,1.9975,0,3.0897,72.6196,3.0136
2020/9/4,ma,female,35-54,169,849222.5026,0,0,0.6061,1.2048,6.7901,NA,1.2048,9.5238,7.7844,1.7964,0.6024,0.1083,0.7778,0,4.8485,1.2121,0,9.697,10.303,6.0606,5.4545,7.2727,0,1.8182,6.0606,0.6061,4.2424,70.9091,15.3846,47.3373,41.4201,7.1314,5.5672,2.6512,3.5503,8.3832,1.7964,1.7964,22.1557,20.3593,1.1976,0.5988,13.1737,52.6946,16.7665,0,0,0.6032,1.5527,6.3576,0,1.5527,9.5628,7.7877,2.1406,0.7488,0.1057,0.945,0,5.083,1.3918,0,9.5602,10.0899,6.507,6.0933,7.2146,0,2.1956,6.2214,0.6032,3.9751,68.2527,15.9275,48.3377,41.5676,5.924,4.2615,1.8646,3.9992,8.4502,1.9077,2.1142,22.3022,20.3007,1.2007,0.8144,11.2335,53.68,17.1886
2020/9/4,md,female,18-34,82,573815.9966,0,0,1.2658,0,17.5,NA,0,13.4146,17.0732,6.1728,1.2346,0.1358,0.6125,0,11.3924,2.5316,5.0633,21.519,21.519,15.1899,8.8608,12.6582,0,5.0633,6.3291,1.2658,1.2658,49.3671,28.0488,54.878,43.9024,6.3731,3.0597,2.375,0,2.5,1.25,1.25,5,15,0,0,6.25,75,6.25,0,0,2.2789,0,20.2188,0,0,13.7321,20.3023,5.3742,1.378,0.1816,0.7013,0,11.9273,1.4178,5.3761,19.9915,22.618,16.7884,8.7519,12.3594,0,5.4523,7.2323,2.2789,0.4635,45.2727,31.3773,54.3105,43.4852,4.8207,2.5092,1.8047,0,2.0398,1.3727,1.378,3.0078,13.4034,0,0,5.0597,76.4546,5.2526
2020/9/4,md,female,35-54,119,710210.4086,0,0,2.521,0,13.0435,NA,0,7.563,8.4034,4.2017,1.6807,0.0783,0.3826,0,9.2437,4.2017,0.8403,14.2857,15.1261,9.2437,10.084,6.7227,1.6807,0.8403,3.3613,2.521,5.042,67.2269,21.0084,39.4958,50.4202,5.7071,3.3366,1.8211,3.3613,9.2437,5.042,3.3613,19.3277,13.4454,2.521,0,8.4034,54.6218,14.2857,0,0,2.8228,0,12.2286,0,0,7.6836,8.4436,3.8909,1.1455,0.082,0.394,0,9.0163,3.756,0.5728,14.4609,14.1714,10.0841,11.1311,6.835,1.6819,1.1091,3.7529,2.8228,4.3273,67.2298,21.7691,39.5096,50.3834,5.4844,2.5218,1.45,3.0903,10.5138,5.4367,3.6077,20.9293,12.98,2.9109,0,7.6766,52.3087,14.6044
2020/9/4,md,female,55+,134,907932.7517,0,0,0.7519,0,3.0769,NA,0,1.5038,7.5188,2.2556,0,0.296,0.0538,0,6.7669,0,0.7519,7.5188,10.5263,7.5188,12.782,1.5038,0.7519,1.5038,1.5038,0.7519,3.0075,72.9323,15.6716,30.8271,65.6716,3.1705,8.0591,0.8864,0,18.1818,12.1212,9.8485,64.3939,15.1515,8.3333,3.7879,9.8485,23.4848,47.7273,0,0,0.9008,0,2.3859,0,0,1.2672,6.8844,1.6194,0,0.3562,0.0432,0,6.2861,0,0.8474,6.1966,9.0335,6.2477,13.1886,1.2672,0.6495,1.6681,1.4165,0.9008,2.9521,74.7478,14.7135,30.4015,64.9214,2.1707,4.7642,0.5657,0,17.4124,11.6615,10.1944,65.2965,16.1751,9.031,4.1318,10.3677,22.6404,49.3145
2020/9/4,md,male,35-54,67,681436.7886,0,0,1.4925,0,7.5758,NA,1.4925,1.4925,2.9851,0,0,0.1587,0.8788,0,2.9851,0,0,8.9552,7.4627,0,5.9701,1.4925,0,0,2.9851,1.4925,1.4925,82.0896,11.9403,60.6061,41.791,11.5686,3.7,6.7308,2.9851,7.4627,1.4925,0,28.3582,14.9254,0,1.4925,4.4776,55.2239,11.9403,0,0,1.9747,0,8.754,0,0.696,1.9747,4.0636,0,0,0.2032,1.1263,0,3.2761,0,0,9.1377,6.2131,0,7.0581,1.9747,0,0,3.1087,1.9747,1.3408,82.7314,12.528,61.4097,41.2185,8.242,3.0068,4.1696,2.9945,5.6097,1.3014,0,26.6299,16.0263,0,1.0198,3.5907,57.2662,10.424
2020/9/4,md,male,55+,78,702728.9131,0,0,1.2987,2.5641,5.1948,NA,2.5641,2.5641,8.9744,3.8462,2.5641,0.1316,0.2987,0,6.4935,3.8961,0,5.1948,9.0909,7.7922,10.3896,1.2987,0,0,6.4935,1.2987,2.5974,74.026,12.8205,32.0513,56.4103,3.6727,9.322,4.9091,1.2987,16.8831,14.2857,15.5844,54.5455,10.3896,3.8961,6.4935,6.4935,29.8701,41.5584,0,0,1.1548,1.8257,4.6586,0,1.8257,1.8257,7.9638,2.9466,1.8257,0.1455,0.2596,0,6.138,4.041,0,5.1959,8.1758,7.8745,9.9633,1.2619,0,0,6.9457,1.1548,1.956,74.301,13.3203,33.7899,56.1185,2.6731,7.0408,4.1371,1.1209,18.219,12.8586,15.6129,54.2988,9.196,2.9407,7.1906,6.8002,29.9295,40.5043
2020/9/4,mi,female,55+,325,1387387.021,0,0,1.5576,0.6173,8.0997,NA,0.9259,3.096,8.3333,5.2632,2.4768,157.4226,0.5701,0,5.6075,4.6729,2.8037,10.5919,9.3458,11.215,14.9533,3.4268,0.6231,1.8692,3.4268,1.5576,3.1153,68.8474,18.4615,26.7692,57.2308,5.414,5.3543,4.0359,1.2308,16.6667,10.4938,8.642,46.2963,16.6667,11.1111,3.7037,12.6543,29.6296,33.642,0,0,1.5925,0.4171,8.6286,0,0.7826,3.316,7.9953,5.262,2.3194,101.6351,0.7026,0,5.4772,4.8427,2.8582,10.5552,8.861,10.7172,14.5582,3.5639,0.5063,1.8202,3.3248,1.5925,2.645,68.8317,18.169,26.7772,58.4274,2.8017,3.5687,2.2434,1.2703,16.4194,10.4243,8.9348,45.7337,16.5151,11.4257,3.5174,11.6068,29.2702,32.4875
2020/9/4,mi,male,18-34,77,782339.765,1.3158,1.3158,1.3158,1.3158,8,NA,2.6316,6.5789,7.8947,0,2.6316,0.2027,576.16,1.3158,6.5789,1.3158,1.3158,7.8947,14.4737,9.2105,5.2632,2.6316,1.3158,2.6316,5.2632,1.3158,1.3158,75,11.6883,67.5325,33.7662,150.3571,137.4085,134.8841,1.3158,5.4795,0,0,10.9589,15.0685,1.3699,1.3699,0,71.2329,4.1096,1.1548,1.1548,1.1548,1.1548,6.075,0,2.2022,7.4643,9.8611,0,1.7507,0.1204,498.8628,1.1548,8.0582,1.1548,1.1548,5.4941,13.9031,11.1078,4.7733,4.2598,1.1548,1.8826,3.6333,1.1548,1.1548,73.9684,10.3689,70.8855,30.3769,162.9173,155.2666,148.1292,1.1548,5.361,0,0,9.5621,14.8321,1.6375,0.6318,0,66.1609,2.4802
2020/9/4,mi,male,35-54,143,932612.9166,1.4599,1.4599,2.1898,1.3986,12.8571,NA,1.3986,2.0979,9.0909,4.8951,4.1958,0.1314,0.3143,1.4599,5.8394,4.3796,2.9197,8.7591,11.6788,7.2993,8.0292,1.4599,1.4599,1.4599,2.1898,1.4599,2.9197,76.6423,13.2867,69.9301,30.7692,33.9167,14.6452,15.6522,2.8169,14.0845,1.4085,4.9296,26.7606,15.493,2.8169,0.7042,3.5211,52.8169,16.1972,1.7399,1.7399,2.7175,1.5138,12.4845,0,1.5138,2.2987,10.0303,6.0427,5.1565,0.1559,0.3033,1.7399,6.0137,5.484,2.9532,9.0044,10.6024,7.8848,7.8824,1.6109,1.6712,1.7399,2.1531,1.9326,2.9038,74.1547,13.9531,67.4034,33.0864,30.3315,14.2443,12.9926,3.0288,15.1653,1.0497,4.8513,27.5951,13.6548,2.6611,0.9906,3.1141,52.7189,16.2084
2020/9/4,mn,female,18-34,88,487578.4825,0,0,3.4884,0,13.9535,NA,0,6.8182,14.7727,3.4091,1.1364,0.069,0.2791,0,10.4651,2.3256,1.1628,23.2558,16.2791,11.6279,11.6279,4.6512,1.1628,3.4884,3.4884,3.4884,2.3256,55.814,21.5909,64.7727,34.0909,10.2963,5.9733,2.5921,1.1364,2.3256,1.1628,2.3256,3.4884,23.2558,1.1628,0,9.3023,65.1163,8.1395,0,0,2.8279,0,12.3137,0,0,6.8993,13.6594,3.1916,1.0044,0.0614,0.227,0,8.1372,2.0815,1.0044,18.9348,13.6335,11.7828,9.1067,4.8698,1.0771,2.7662,4.5549,2.8279,1.6797,56.1844,18.6812,70.0991,31.1632,11.4197,4.9689,2.1723,1.1981,1.5067,0.7752,1.8235,2.9646,23.0003,0.7296,0,8.0842,64.7528,5.6175
2020/9/4,mn,male,35-54,80,603160.5666,0,0,0,1.25,8.9744,NA,1.25,3.75,7.5,3.75,1.25,0.0658,0.2179,0,3.8961,2.5974,0,6.4935,9.0909,7.7922,5.1948,1.2987,0,0,1.2987,0,6.4935,72.7273,8.75,67.5,25,46.7647,23.1571,11.3881,3.75,7.6923,3.8462,5.1282,30.7692,15.3846,2.5641,1.2821,2.5641,56.4103,16.6667,0,0,0,1.6745,8.0373,0,1.6745,4.7353,7.8541,3.7926,1.1647,0.0774,0.1981,0,3.2185,2.4715,0,5.5071,8.0193,8.1341,4.4576,1.6745,0,0,1.3211,0,5.6879,70.8535,7.6384,68.0105,23.0183,43.21,21.5416,10.4072,4.428,6.9297,3.6826,4.9737,29.6138,13.8645,2.1375,1.3885,1.9167,55.3977,15.1309
2020/9/4,mn,male,55+,75,680564.8887,2.6667,4,2.6667,1.3514,13.3333,NA,4,4,14.8649,4.0541,1.3514,820.8841,0.28,5.3333,13.3333,6.6667,0,9.3333,8,14.6667,14.6667,5.3333,0,1.3333,4,1.3333,5.3333,61.3333,24,37.3333,52,5.9831,51.5763,526318.6667,1.3333,25.6757,6.7568,14.8649,51.3514,12.1622,5.4054,1.3514,9.4595,31.0811,35.1351,1.5958,2.383,1.5958,0.7337,12.4538,0,2.7963,2.2546,14.8141,2.2515,0.8274,985.7635,0.2733,3.6584,12.0336,4.389,0,7.6584,8.2456,13.6687,12.3891,3.7185,0,0.7873,2.8187,0.7337,5.5866,63.6294,21.9522,36.0511,54.1648,4.3925,33.4741,296891.0435,0.7337,30.6323,8.392,13.9984,53.7092,12.2047,4.4872,0.8365,9.1282,26.693,38.1924
2020/9/4,mo,female,18-34,93,499992.958,2.1739,2.1739,4.3478,2.1505,34.7826,NA,2.1505,19.3548,25.8065,11.828,5.3763,0.2857,7.1739,2.1739,18.4783,7.6087,6.5217,32.6087,29.3478,22.8261,17.3913,11.9565,7.6087,7.6087,10.8696,2.1739,0,48.913,43.0108,65.5914,39.7849,10.05,5.3896,2.8961,4.3011,0,1.0989,0,5.4945,20.8791,0,1.0989,5.4945,69.2308,3.2967,2.7753,2.7753,6.3933,3.5513,38.3672,0,3.5513,21.1546,29.1772,14.9228,7.8836,0.331,10.3887,2.7753,18.9873,11.2083,9.3021,36.5618,32.8593,22.2019,18.3161,11.2581,10.0822,9.1853,12.7249,3.618,0,45.5002,46.284,70.5398,37.7311,10.9119,5.4602,2.9706,6.6521,0,1.2883,0,4.6125,21.5181,0,1.4184,5.5124,64.5599,3.5691
2020/9/4,mo,female,35-54,152,625981.4289,1.9737,1.9737,2.6316,2.6316,31.5436,NA,4.6053,15.1316,17.1053,7.8947,2.6316,0.4218,1.4027,1.9737,13.1579,5.9211,1.9737,19.0789,22.3684,14.4737,13.1579,9.8684,1.9737,5.9211,13.8158,0.6579,4.6053,61.1842,30.9211,64.4737,35.5263,18.9606,7.9206,2.5776,4.6053,10.0671,4.698,0.6711,22.1477,11.4094,4.0268,1.3423,13.4228,55.0336,14.094,1.9303,1.9303,2.7212,2.4403,30.756,0,4.1663,14.445,16.8741,8.5313,2.5667,0.4181,1.666,1.9303,13.5018,6.2033,1.7758,19.5118,21.9063,13.4726,14.3528,9.4645,2.0947,5.8703,12.6798,0.7909,4.7226,62.3688,30.2511,64.6321,35.2256,15.9402,6.636,2.0122,5.0143,10.2788,4.606,0.7909,24.3227,11.6882,4.5492,1.3038,14.1769,52.1352,15.6983
2020/9/4,mo,male,35-54,92,661039.5027,0,1.0989,2.1978,1.0989,24.1758,NA,2.1978,8.7912,10.8696,5.4945,3.2967,0.2159,1.4066,1.0989,4.3956,3.2967,2.1978,13.1868,12.0879,6.5934,8.7912,3.2967,4.3956,1.0989,4.3956,2.1978,3.2967,73.6264,18.4783,71.4286,31.5217,32.7342,85.4026,5.5949,5.4348,8.8889,2.2222,1.1111,25.5556,13.3333,3.3333,2.2222,4.4444,53.3333,13.3333,0,1.5052,2.2121,0.6827,24.1648,0,2.1879,8.8508,11.3373,5.5667,3.4317,0.2514,1.5151,1.5052,5.0328,3.8883,2.749,13.4809,11.7253,7.2184,8.3301,3.3749,5.3218,1.5052,4.3905,2.2121,4.2345,72.8398,18.2878,70.3233,32.4429,31.7351,89.1313,5.5515,6.1565,7.6247,3.7128,0.8106,23.0885,14.0714,2.9372,2.279,4.4003,51.3288,12.1691
2020/9/4,mo,male,55+,87,694191.5613,0,0,0,1.1494,10.4651,NA,1.1494,6.8966,10.3448,6.8966,2.2989,0.0723,0.2558,0,6.9767,5.814,0,4.6512,12.7907,9.3023,6.9767,3.4884,0,0,3.4884,0,3.4884,72.093,14.9425,51.1628,42.5287,14.6338,14.5949,6.5256,4.5977,24.4186,11.6279,13.9535,59.3023,4.6512,5.814,4.6512,3.4884,20.9302,36.0465,0,0,0,1.1582,9.0243,0,1.1582,5.9851,10.1373,7.6069,2.9849,0.0731,0.2291,0,6.8265,6.4487,0,4.1092,11.9697,9.7457,6.0104,2.6974,0,0,3.1512,0,3.2558,71.62,14.3108,51.4323,43.6701,11.3517,11.3148,5.1886,5.2585,23.4987,9.8481,13.5127,61.1487,3.8663,5.3161,3.4541,3.1949,20.3638,34.6745
2020/9/4,ms,female,55+,66,330081.5908,1.5152,1.5152,3.0303,3.0303,32.3077,NA,4.5455,7.5758,13.6364,6.0606,3.0303,639.0492,1.2,1.5152,9.0909,3.0303,3.0303,13.6364,10.6061,7.5758,12.1212,6.0606,3.0303,7.5758,7.5758,1.5152,9.0909,72.7273,24.2424,27.2727,59.0909,6.5806,6.8974,2.125,3.0303,18.1818,18.1818,7.5758,59.0909,18.1818,13.6364,1.5152,19.697,21.2121,40.9091,1.4604,1.4604,2.1954,2.4687,33.9039,0,3.1689,6.2213,13.5807,5.6061,2.5521,511.5275,1.326,1.4604,9.2999,3.5061,2.5521,12.3149,9.2983,8.5387,11.9672,5.213,2.4687,7.1248,7.9364,0.7349,9.0866,74.5109,22.4454,27.7282,58.1109,2.9122,3.1676,0.8711,2.6448,18.6947,18.3451,5.5965,60.5964,18.1928,13.0704,0.9287,23.39,19.9582,40.7941
2020/9/4,nc,female,18-34,140,897403.6223,1.4706,1.4706,5.1471,0.7194,15.1515,NA,0.7194,14.2857,18.705,6.4748,3.5971,0.2206,0.5985,1.4706,11.0294,3.6765,3.6765,25.7353,15.4412,13.2353,10.2941,11.0294,3.6765,4.4118,7.3529,3.6765,3.6765,55.1471,27.1429,52.1429,45,8.127,6.6774,4.1301,2.1429,2.1898,1.4599,1.4599,6.5693,15.3285,0,0,3.6496,74.4526,5.1095,1.3655,1.3655,4.6167,0.7417,14.2603,0,0.7417,14.0581,22.1701,7.1076,4.8065,0.2252,0.5583,1.3655,14.1024,3.4812,3.7832,23.3318,15.608,12.6423,10.5399,10.8717,4.1244,5.3946,6.8513,3.2512,2.9867,51.713,28.3633,51.4422,43.2464,7.8919,6.38,3.8569,2.8926,3.1715,1.1191,2.2354,5.7303,15.0334,0,0,2.1767,73.8915,5.2989
2020/9/4,nc,female,55+,303,1454649.883,0.3333,0.3333,1,0.3322,10.3333,NA,0.9967,4.3333,8.6379,3.6545,1.6667,0.941,0.2933,0.3333,6.6667,4.3333,1,8,7.6667,7.6667,7.6667,3,1,0.6667,4,0.6667,2.6667,75,15.1815,25.7426,63.245,6.2963,7.9707,2.548,1.9934,19.2691,11.2957,10.6312,48.8372,13.6213,5.9801,2.99,11.6279,32.2259,35.2159,0.4453,0.4453,1.0411,0.4453,11.0202,0,0.8085,4.1147,7.8519,3.3271,1.2635,1.1575,0.3202,0.4453,6.309,3.9072,0.8744,7.7924,7.9205,7.1776,7.2778,3.1106,0.873,0.8841,4.0161,0.5958,2.9216,74.8772,15.5069,25.2227,64.5513,3.3956,5.2491,1.3049,1.9636,19.418,10.1729,11.8948,49.3068,13.7719,6.0568,2.9977,11.1791,30.6031,34.9272
2020/9/4,nc,male,18-34,68,815595.0396,2.9851,1.4925,2.9851,2.9412,16.1765,NA,2.9412,7.3529,10.2941,5.8824,5.8824,0.3594,147.5294,2.9851,8.9552,4.4776,4.4776,19.403,13.4328,5.9701,14.9254,5.9701,1.4925,2.9851,5.9701,1.4925,2.9851,67.1642,20.5882,67.6471,27.9412,35.9831,13.8947,10.8214,0,4.4776,0,0,19.403,16.4179,1.4925,0,4.4776,59.7015,5.9701,2.4066,1.1678,2.4066,2.4066,22.1814,0,2.4066,6.4767,8.07,4.7188,4.232,0.455,66.0887,2.4066,7.0417,3.312,3.0642,26.2229,16.0582,11.2225,14.5281,5.3088,1.2387,2.4066,4.5084,1.1678,2.7205,60.5941,22.0861,72.6389,28.6673,25.8843,10.4957,5.4987,0,3.583,0,0,16.9023,11.5131,0.8101,0,2.1511,66.7594,3.402
2020/9/4,nc,male,35-54,121,997739.8357,0,0,1.6949,0.8264,14.5299,NA,0.8264,5.7851,4.9587,2.4793,1.6529,0.0631,0.359,0,4.2373,1.6949,0.8475,12.7119,9.322,6.7797,11.0169,3.3898,2.5424,3.3898,1.6949,1.6949,1.6949,69.4915,16.5289,61.9835,42.1488,29.4949,11.0851,4.3723,4.1322,8.3333,4.1667,4.1667,25.8333,8.3333,4.1667,2.5,5,61.6667,15.8333,0,0,1.9056,1.15,16.1778,0,1.15,5.4652,5.6967,2.5321,2.0125,0.0665,0.387,0,4.62,1.3199,1.15,12.3661,8.7292,6.9953,12.7385,3.5131,2.6225,4.3996,1.3911,1.9056,1.0373,68.3131,17.5733,63.5688,43.432,24.2763,9.1741,3.4878,4.9548,8.4113,4.8406,4.3915,25.6886,8.0638,4.5036,2.2175,5.0307,60.0815,17.0199
2020/9/4,ne,female,35-54,51,171879.3433,4.1667,4.1667,6.25,3.9216,30,NA,3.9216,15.6863,13.7255,1.9608,0,0.26,0.76,6.25,8.3333,0,0,27.0833,20.8333,16.6667,14.5833,12.5,0,2.0833,6.25,6.25,6.25,54.1667,31.3725,52.9412,45.098,15.8,6.1463,4.7568,3.9216,9.8039,5.8824,1.9608,13.7255,23.5294,3.9216,7.8431,19.6078,52.9412,23.5294,3.2518,3.2518,5.8287,3.2518,29.0172,0,3.2518,14.8119,12.7989,2.1311,0,0.2395,0.7536,5.0242,6.5012,0,0,26.9596,20.2839,16.4031,14.8002,10.969,0,2.0318,6.0482,5.8287,6.1739,50.7498,33.2982,53.0845,45.4254,11.1799,4.9331,3.6837,3.2518,9.0916,6.1851,1.7859,14.2102,22.5338,4.2658,8.3815,18.5084,54.2498,24.3521
2020/9/4,ne,female,55+,68,259677.3136,0,0,0,0,17.9104,NA,0,1.4706,11.7647,5.8824,2.9412,1.9531,0.4179,0,10.2941,8.8235,1.4706,11.7647,5.8824,5.8824,7.3529,4.4118,0,0,4.4118,0,2.9412,69.1176,17.6471,38.2353,45.5882,3.4667,3.9565,6.8511,0,16.1765,14.7059,13.2353,55.8824,10.2941,5.8824,4.4118,13.2353,27.9412,38.2353,0,0,0,0,15.7365,0,0,1.1376,12.256,6.7886,2.8543,2.2891,0.3698,0,10.5079,11.7372,1.4787,14.1218,6.0256,5.2282,8.4206,5.5185,0,0,4.3199,0,2.4239,67.186,20.353,36.9832,44.6909,2.224,2.404,5.0076,0,15.6259,12.8814,13.2405,56.4852,10.3985,7.2591,3.8437,13.3607,28.1909,38.8952
