,state_code,gender,age_bucket,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
797,24,male,1,0.26191218260152166,0.19643323662463735,0.25357662678831344,0.16690059971928037,0.19889259909539778,0.16690059971928037,0.08849045928282671,0.27914276745712413,0.2742848,0.26020181414156135,6.952727272727274e-14,3.7239382239382264e-14,0.19643323662463735,0.40178500278906687,0.23332979444503427,0.2799952960084672,0.28455249851321324,0.3340997825517582,0.314284,0.3259637983653138,0.07321573169606709,0.18775874985214297,0.114288,0.3187494820320917,0.228576,0.21735029211295034,0.5692926145999521,0.2639790342645597,0.6438533953488371,0.3078995832477328,9.53835889841366e-10,2.3400546448095537e-12,1.7825247956530437e-09,0.21071146740613453,0.26190367063583003,0.0,0.09260933969939483,0.36873379150698743,0.3006096761505179,0.1826905861710889,0.05867470572289899,0.11249842499842501,0.6622409823484267,0.2571423942860846,0.31751577998196573,0.3142526459637723,0.2681251284862605,0.27329945791241705,0.18344648237114244,0.0,0.22315743610563737,0.1296962990772392,0.2909228214341957,0.339848063987149,0.23904853495204736,1.3266272189349112e-13,6.624651162790701e-14,0.3142526459637723,0.4287492494269347,0.32864925565655495,0.31462649272162013,0.3017385762350116,0.32929775738804407,0.25940385402610794,0.411041779121235,0.08427203604618418,0.22852155283569064,0.17751171675002955,0.3096177731479627,0.1792982937024601,0.1687312112231627,0.5719502527004262,0.27953048689796095,0.7284599306503643,0.38785535578116836,1.5430696109077383e-09,4.502226562502282e-12,2.872103414527354e-09,0.1763058058939348,0.2649100456022956,0.0,0.11715299747868121,0.3537282787124742,0.26713988397462324,0.16648986848179467,0.030404420228685444,0.07720990583038984,0.6917756755533427,0.2558042192208952
798,24,male,2,0.0,0.0,0.0,0.07204751354298375,0.2794651308576238,0.07204751354298375,0.10186468335643005,0.33233456039722625,0.3180096,0.18101344213325563,2.138181818181818e-14,1.0146718146718151e-14,0.0,0.3284255131648643,0.260083789986035,0.12484197528444449,0.08182022542248933,0.311100215011847,0.4586,0.5332374504507665,0.09792847551788113,0.0,0.0,0.2842352881176568,0.0,0.0,0.5985553308292398,0.2880761134292344,0.3725261395348837,0.5596898570715816,1.3693345397722642e-09,1.7036794171226303e-12,2.0611093949736733e-09,0.04580619943507408,0.7447910460074617,0.6178575665309027,0.48620632651672063,0.7726416260591135,0.1713512302783969,0.41562440853449556,0.4620540664864998,0.17226579726579727,0.1368967540968805,0.6862494510004392,0.0,0.0,0.0,0.12020519288373614,0.24166649702792936,0.0,0.09815124719023241,0.10916635381058705,0.3338391719517258,0.29417243956583333,0.10217838205062599,2.4911242603550295e-14,9.660465116279076e-15,0.0,0.3030123729504425,0.21302942470825684,0.06791701775285469,0.08533993389556685,0.3237174262359982,0.4656973482723593,0.5095195940839901,0.08906947741078972,0.0,0.0,0.19952722464842343,0.0,0.0,0.5762560697651373,0.28327322999948806,0.47702642293612346,0.5804123418977937,2.4371178364009573e-09,2.668632812501353e-12,2.641333567467161e-09,0.0440764514734837,0.711919701858621,0.5409104883297629,0.48637684883328786,0.7281432449518427,0.15781059912930695,0.38900020626454895,0.41350625431662963,0.13819734332916112,0.16569652529458806,0.6325726922647618
799,38,female,1,0.0,0.0,0.4152082076041038,0.2071409514308583,0.6590683746381716,0.2071409514308583,0.43157907684233837,1.0,0.4571456,0.13010090707078067,9.09090909090909e-14,3.705482625482628e-13,0.0,0.9868421669408859,0.429827928362012,0.3438617810487941,0.3180727828380698,0.7439836274264969,0.63158,0.45729119163714177,0.3596467850883037,0.2305781539553406,0.5614,0.22368563651084067,0.561408,0.0,0.328751428966245,0.6432020304924294,0.585474976744186,0.4775390338391101,2.551761799575612e-10,8.850637522771735e-13,1.0644500974041774e-09,0.0,0.32738111607129217,0.17652932104867727,0.0,0.3638812624726434,0.7786263712250339,0.09134529308554445,0.29336531431997964,0.35156397656397653,0.44189276631604285,0.449999640000288,0.0,0.0,0.36570616048790516,0.28114578153991676,0.6785176288575848,0.0,0.22956420133284483,0.4894465411290482,0.9562533106183161,0.4269602757605167,0.0941715707466848,1.4798816568047337e-13,4.692325581395351e-13,0.0,1.0,0.4303458427546019,0.27269953801900226,0.38270909602928754,0.7086089052420763,0.6912420213169186,0.5513721256612328,0.41414390312588,0.1966931820436016,0.6200622267732662,0.18042589847349655,0.36570616048790516,0.0,0.2987711822416013,0.6626874114603526,0.6332672860612065,0.5498049521360735,4.21158333708771e-10,2.1393750000010845e-12,1.4341963217049574e-09,0.0,0.3066278114470097,0.14476169097661074,0.0,0.32023459787395675,0.6618146811312977,0.0661519875062616,0.30435883662036683,0.2255057438874945,0.5112584679913699,0.3879426414778435
800,25,male,2,0.0,0.0,0.40804903735785203,0.0,0.052944952135006,0.0,0.07068822723880903,0.4192114993416252,0.4413824,0.12561291027649266,6.494545454545455e-14,8.18532818532819e-16,0.0,0.4849132576769651,0.4224125962645673,0.16896149586930742,0.2621269161053869,0.15257313752839924,0.275864,0.22120444101448772,0.08836010290997427,0.0,0.0,0.4396575355565048,0.551728,0.1748722005842259,0.6509779782169015,0.19801055795989578,0.518845023255814,0.306092800751328,3.131283399479231e-10,1.6341165755925513e-12,5.556067986450689e-10,0.0,0.7375463298225029,0.4261091779034362,0.2794292586001796,0.6324005482868752,0.043606048686683274,0.088194220646686,0.4248761695101816,0.06788650538650538,0.3927813642724933,0.5896543282765374,0.0,0.0,0.5151014184883163,0.0,0.05607747740412019,0.0,0.0,0.07889110632496196,0.3895327196461038,0.38994678892942003,0.057331415815988926,9.550295857988165e-14,9.860465116279073e-16,0.0,0.49280545584438923,0.41923001047088637,0.09440102275038499,0.28209696304969695,0.17725774900444793,0.2631070242733902,0.20091978840548416,0.07014623647262341,0.0,0.0,0.5319473937257102,0.5151014184883163,0.14870050956228814,0.6416237241105935,0.21034460057494386,0.5756056011308582,0.4077130559179224,4.830480522500723e-10,2.904414062501472e-12,7.851791102278346e-10,0.0,0.5854179813542573,0.3883946653133128,0.22131397645698503,0.5632739578297572,0.04707875448668322,0.06382414473878067,0.3666180646151485,0.05485035747753888,0.4833069297967682,0.4770918210737805
801,7,female,0,0.0,0.0,0.0,0.0,0.14933928076384187,0.1104782674260791,0.2733351920033456,0.12132849030374925,0.060953600000000004,0.0,3.029090909090909e-14,3.3402471042471063e-12,0.0,0.22755035554743053,0.07929015345164109,0.0,0.22259119196196106,0.26778415977877534,0.427184,0.0890833830287298,0.44781726304568426,0.2551947113173078,0.233008,0.3094674971153172,0.0,0.09847654982148653,0.5769581548434105,0.2818584812857783,0.4772986046511628,0.35157419364306053,2.3309306996123397e-10,9.544990892535184e-13,8.545025979161663e-10,0.1432006077009875,0.14832876528158448,0.0,0.0,0.07913480439770633,0.5063262095188148,0.0,0.0,0.19114219114219116,0.7781815719380616,0.05242675805859355,0.0,0.0,0.0,0.0,0.15748157723312434,0.0,0.03278639824927961,0.23978343772846725,0.14757483786917866,0.06031145767098379,0.0,6.449704142011834e-14,2.3948465116279085e-12,0.0,0.2329340503771493,0.08204470613229738,0.0,0.25701877899479764,0.25446542930998345,0.34665388055854574,0.20728489690165172,0.40110934545600835,0.24830890083513515,0.3582371706510181,0.3435233783404784,0.0,0.03529624970684178,0.5281141611336835,0.30922860479802605,0.608947794464111,0.4512585156195842,2.7312941602694907e-10,2.121093750001075e-12,1.225791392460681e-09,0.27049350898817054,0.11555657423172634,0.0,0.0,0.0802206792500943,0.4335794934698023,0.0,0.0,0.15792250175298334,0.7954978198222665,0.03780416341109499
802,7,female,2,0.0,0.0,0.06006603003301503,0.05799993040008353,0.1054778132703292,0.05799993040008353,0.08200014760026568,0.23295053831822943,0.128,0.0728570908163637,7.654545454545454e-14,4.803088803088806e-15,0.0,0.3093286083259505,0.08290798618200232,0.09948942091904235,0.20758673871535932,0.2826431229709399,0.142132,0.5197714596414916,0.10406309898422525,0.0,0.0,0.1618036120691304,0.08121600000000001,0.3604044952937358,0.7802746127658504,0.21570477761452178,0.14418604651162792,0.6498657294632113,1.0004098998336203e-10,9.036065573773621e-13,7.646428981353027e-10,0.18437529960986185,0.36850885957595036,0.37257799833919886,0.1140186249436811,0.5256476265128494,0.22394126130850922,0.23134805538930578,0.04127682993946065,0.5738085113085114,0.3599265646396701,0.43417045266363785,0.0,0.0,0.059463441376002193,0.14145211559684207,0.06764514290367235,0.0,0.11550001485339699,0.09037127783595802,0.2673154285550672,0.08377118124114544,0.04352793781597127,1.3692307692307693e-13,4.060465116279072e-15,0.0,0.2824477666890195,0.07486683764056028,0.07167242932271843,0.17878136625709584,0.23758179828136278,0.13002410661491579,0.5405851236100615,0.09748260047471537,0.0,0.0,0.1381766096398093,0.059463441376002193,0.42200925313945803,0.760539094242394,0.20248362092717626,0.271218692988921,0.6916384650772944,1.1246034399233543e-10,1.1191406250005674e-12,9.494559505079717e-10,0.2173728610075075,0.37572183790348507,0.37022198581906374,0.11756411697634457,0.5269274903446188,0.21761544726073537,0.20539038021431866,0.026513698104519992,0.46243045407183625,0.37260369046002506,0.44839511943297244
803,7,male,2,0.0,0.0,0.09466671400002367,0.0,0.1063019952696948,0.18412657904810514,0.09762117571811628,0.21839291319644027,0.3555584,0.2312921205056282,6.163636363636364e-14,4.135135135135138e-15,0.0,0.337500527344574,0.2613332897777851,0.23519957664076202,0.05528570493613219,0.2349050110551417,0.35200000000000004,0.6905365348861684,0.04099998975000257,0.0,0.064,0.20399966850053872,0.128,0.24342745861733203,0.7272188234111779,0.2500719633349937,0.3049302325581395,0.5350038887095354,6.997954598836159e-10,1.800236794171844e-12,1.2077134970548082e-09,0.11706356522829349,0.5622217537040941,0.6722290323856221,0.4148960652942683,0.739018979474563,0.14608463353874396,0.2864611308053138,0.3285717806126221,0.252000252000252,0.22756233729101769,0.6623994700804239,0.0,0.0,0.06497978482834235,0.0,0.1012234345737318,0.0,0.14136473011377704,0.13370744334011736,0.24074458490214884,0.3435795321441719,0.1770365534096223,9.426035502958579e-14,4.032558139534886e-15,0.0,0.3364758786635636,0.2947175136956159,0.23640206874509692,0.061497873097274315,0.23804755362008337,0.34696847946389314,0.6923070279607038,0.07212756969867642,0.0,0.04867866566893782,0.13985936936575988,0.06497978482834235,0.16974393962006695,0.729261222871866,0.2387065469964182,0.4167840616655995,0.5948534462657316,1.1367932324821036e-09,2.684726562501361e-12,1.5026951507106556e-09,0.10394423012277697,0.5505792563134772,0.7690449583502096,0.4263277072058328,0.7215624452153403,0.18356943927770683,0.23659034878353025,0.32421149566418545,0.1944173214414438,0.22141251376755836,0.6829480131711129
804,9,female,2,0.3055642130351086,0.22917210939541022,0.5916669625001479,0.18709617548458943,0.2875720847059294,0.18709617548458943,0.1983870570967028,0.5189705708496908,0.4129024,0.11751120177771301,7.018181818181819e-14,9.428571428571435e-15,0.22917210939541022,0.6249994140615844,0.4083332652777891,0.4899991180015876,0.3929556183468069,0.14557154778074882,0.466668,0.4303679797944365,0.17083158229210443,0.2190518748275001,0.4,0.6374989640641834,0.533328,0.33809031158714703,0.5932213610039824,0.45834011248807904,0.15378902325581395,0.859034279341414,1.0313022998284826e-10,6.830965391623496e-13,8.869440978370528e-10,0.0,0.4928301448637682,0.7175105777215389,0.3659610192181154,0.460134409076892,0.21375540841746427,0.4950355262955972,0.39746506871257364,0.6985880110880112,0.35260861059696325,0.5806453354837317,0.2017724301172227,0.1996987993808654,0.41654389090659905,0.17367418959725436,0.255811823141438,0.0,0.14181033202293364,0.19170503270169337,0.4687513421425606,0.368679093738496,0.09363778332642203,1.254437869822485e-13,9.525581395348843e-15,0.1996987993808654,0.5772947812709558,0.35172314369394664,0.37433535752680364,0.4075738487305281,0.13583754453785424,0.3658671558742817,0.40842059807837633,0.11674779740113449,0.125200849021047,0.4273797802370919,0.4319834528626949,0.29387377509764956,0.32124810779694263,0.5519547121197106,0.44069276102280525,0.283656924694028,0.935804359745146,8.598907854250656e-11,1.055468750000535e-12,8.598291273921703e-10,0.0,0.4826044506887971,0.6749315596589939,0.40278148035137873,0.4558774311107806,0.22210213048330507,0.5484377915942286,0.43436420842606094,0.6531353827401587,0.31755910620256794,0.5862610224355397
805,10,female,0,0.0,0.0,0.0,0.0,0.2565029208510553,0.0,0.18061762511172522,0.1965829735712451,0.1691648,0.12838147972751449,4.443636363636364e-14,4.849459459459463e-13,0.0,0.2511144548663357,0.07292015451330759,0.13125116374790524,0.312501244917181,0.2552458626969673,0.321428,0.25157855965201525,0.20591732352066913,0.11735250436999752,0.10714399999999999,0.17076047251423215,0.0,0.09056515741642325,0.7016444103865432,0.22602494562074948,0.5332524651162791,0.24422930179320865,8.178556398639812e-10,9.20983606557696e-13,1.1217914792643419e-07,0.16316476514274336,0.01382637736690775,0.04473288781683736,0.014667224183254406,0.09220484410639157,0.493247672741576,0.06944124733360955,0.037169682681802874,0.37415343665343664,0.7710411870043489,0.11402630877895299,0.0,0.0,0.0,0.0,0.30126058545721035,0.0,0.0,0.1796834555118655,0.2344884110463701,0.13833762814720615,0.10297685744787852,7.603550295857989e-14,5.422465116279072e-13,0.0,0.287900104751511,0.07702171570784709,0.1226065607112764,0.32073396671063753,0.25379881698143963,0.2968449141107085,0.24902947209327428,0.21412479382065414,0.05729900220190037,0.12277578669607342,0.13987940221964024,0.0,0.11796686779097287,0.686141115845803,0.2381945104808999,0.644856165955853,0.38628457451836723,1.6148072406787681e-09,1.5592578125007903e-12,1.7357640043451386e-07,0.1351907284980231,0.006134878016835939,0.031470357158542475,0.009275883666029645,0.09713286973336804,0.4748268165411568,0.08528056889727043,0.014948967845905919,0.28297083166772613,0.7104256250094299,0.09576787308851435
806,10,female,1,0.1410211751764598,0.10576539662023732,0.18205592436129553,0.11836625796049045,0.17343786292105084,0.1479578224506131,0.24055973300751943,0.23919185001284135,0.1954176,0.09269607664565954,6.654545454545454e-14,9.416988416988421e-15,0.1410205288269831,0.2644222881598252,0.29315878447353594,0.10050861908448565,0.30539881455429124,0.29394190416440796,0.28718,0.3572850527940506,0.22339869415032645,0.23590100805656683,0.184616,0.3432676921900002,0.16409600000000002,0.15604714378448556,0.7349496878258356,0.2847620454107417,0.46830288372093026,0.32905086138584794,6.777866898872763e-10,1.2091438979967756e-12,2.4021682941419496e-09,0.18718517917591615,0.24943395880503433,0.11348313495986397,0.041343744631471814,0.2668469836750164,0.5138379004414142,0.11744394825284288,0.12572799185141983,0.4921879921879922,0.5647344739891351,0.2801013759188993,0.1295649233543733,0.12823337470193688,0.15836359898581512,0.17093343358517565,0.17475673805064737,0.0,0.16046619861962433,0.20249757948191033,0.2123520064136519,0.15279497562553684,0.039244404055019805,1.2650887573964496e-13,1.091162790697675e-14,0.15765621295999332,0.24737135068088484,0.24916915792828204,0.06344248481854897,0.3042790022084217,0.25002910970867004,0.25389647800839943,0.39008960380006474,0.20037112282254496,0.2215786237130785,0.19740065377495963,0.24525221363035382,0.10217227437812651,0.19121378163443706,0.7413264294916261,0.23910886140146834,0.5832413101523517,0.4692697206309594,2.4539313433785425e-09,1.8187890625009221e-12,2.515969678364492e-09,0.24236045525123656,0.27681367354471526,0.09769523186757952,0.03705214472691066,0.2762714025404145,0.4655794733614181,0.12203003604718546,0.10590898626352546,0.40402498083186433,0.5655320689811253,0.28314230103806226
807,10,male,0,0.1666697222476854,0.12500171875644533,0.2151537742435538,0.10175507789390653,0.19031361373836467,0.10175507789390653,0.21579158842485918,0.21328082641326368,0.2245632,0.19173072019234272,4.825454545454546e-14,1.9637065637065646e-14,0.12500171875644533,0.25568008700013595,0.22272946287842288,0.08909163963504865,0.12564700124349443,0.08097053789507665,0.18181999999999998,0.0782483249728137,0.2795430551142362,0.119481646010488,0.145456,0.40567884077188376,0.290912,0.36883317104836094,0.7226511563634537,0.006457927105522028,0.650754976744186,0.2683649810700554,6.085513698987909e-10,1.8075045537346879e-12,1.9579258952253018e-09,0.0,0.11316851680401377,0.0,0.030011895848122108,0.11320711142748852,0.27820844805734013,0.04736327875225716,0.0,0.0,0.9265811927226761,0.050000359999712,0.1360600766456267,0.13466177680476343,0.14900979921880353,0.11711274694090396,0.24998727709469915,0.0,0.09562616970501155,0.17928431701871206,0.186636554952685,0.20275425855895052,0.11444666978410285,5.650887573964497e-14,2.6423255813953504e-14,0.13466177680476343,0.2317462821979409,0.2109655978269117,0.07014702036784147,0.1018126843439209,0.0814606087422277,0.14843003775186867,0.06913095109575731,0.22813996057448604,0.10323143758306717,0.14394076641329606,0.24937898152970875,0.14900979921880353,0.31592861863846666,0.7633014567436328,0.0,0.7422766977974846,0.3797871804082456,1.675806243671852e-09,3.3712109375017083e-12,2.2106835356216736e-09,0.0,0.10759998571207448,0.0,0.02745186208225602,0.10864893724400623,0.22979610098430547,0.07265914292168822,0.0,0.0,0.8413147452435915,0.029396068199575843
808,10,male,1,0.0811256760473004,0.060843978164918114,0.15707574520453926,0.050216339740392316,0.09676146424673511,0.10043267948078463,0.17748931948077507,0.28015784689014717,0.13852799999999998,0.1261593384576154,5.4690909090909093e-14,1.3347490347490354e-14,0.060843978164918114,0.39408342825535664,0.1445418092430318,0.17344988779020198,0.13274374055641397,0.23900119992447177,0.353984,0.2292287859122321,0.204092823976794,0.2907724052729113,0.0708,0.31028987077896003,0.212384,0.044881937682570594,0.7970352876147885,0.1778332903639217,0.6963661395348837,0.3166345053267983,6.439578598929023e-10,3.7879052823328235e-12,4.116641889960947e-09,0.06385285376088735,0.3634366415805764,0.15242299023290756,0.18563033408857382,0.41293364723526754,0.346507473449587,0.18027612806858698,0.18092805099434034,0.2601863226863227,0.5921147277022858,0.3488991208807033,0.06874154643823265,0.06803508429433994,0.1080569451106695,0.059168799039522664,0.09033771679830634,0.0,0.0905760147345698,0.15483807227963406,0.23561223175044022,0.12203406847160403,0.10276510706628669,1.0431952662721894e-13,1.699534883720931e-14,0.06803508429433994,0.32371284937258665,0.1282076574047377,0.1302917163029898,0.11928144777601567,0.21932127803264945,0.2619054838758585,0.23700313073518298,0.18848815223075996,0.18477118089305905,0.056035603166476315,0.2315196922953644,0.1080569451106695,0.023697844487559433,0.7856059855316618,0.1333977036381414,0.7598702412739069,0.4175804611826392,1.2015352423856737e-09,6.333671875003212e-12,5.319206529811448e-09,0.0648941108674425,0.3605825901627633,0.15382363131517693,0.18037546772872537,0.3798177297768239,0.3347643800082445,0.1720099006983528,0.1685442406568951,0.2112688978158155,0.5987462092065361,0.323461393570711
